path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02051845_10239.JPEG,0,0,0.013409757986664772,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02051845_1677.JPEG,0,1,0.7102422714233398,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02051845_29980.JPEG,0,0,0.42940452694892883,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02056570_8736.JPEG,0,1,0.9802263975143433,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02058221_30358.JPEG,0,1,0.9756084084510803,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02066245_27999.JPEG,0,1,0.9956133365631104,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02071294_10739.JPEG,0,1,0.9227330088615417,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02074367_1103.JPEG,0,0,0.02658659592270851,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02074367_13910.JPEG,0,0,0.030014431104063988,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02077923_2573.JPEG,0,1,0.9888522624969482,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02085620_22894.JPEG,0,0,0.006406573578715324,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02085620_3225.JPEG,0,1,0.9375423789024353,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02085620_717.JPEG,0,1,0.9377762079238892,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02085936_6244.JPEG,0,0,0.0002853190235327929,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02085936_8505.JPEG,0,0,0.018091324716806412,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086079_142.JPEG,0,1,0.6215415000915527,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086079_1521.JPEG,0,1,0.8728817105293274,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086079_49896.JPEG,0,0,0.3580382764339447,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086240_1495.JPEG,0,0,0.14931009709835052,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086240_3656.JPEG,0,0,0.026670051738619804,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086646_6824.JPEG,0,0,0.08951616287231445,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02086910_4075.JPEG,0,0,0.0001640619884710759,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02087046_2141.JPEG,0,1,0.8597114086151123,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02087046_233.JPEG,0,0,0.31502625346183777,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02087046_2341.JPEG,0,0,0.0017390248831361532,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02087046_426.JPEG,0,0,0.234481543302536,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02087046_6975.JPEG,0,1,0.5029945373535156,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02088094_8021.JPEG,0,1,0.5370935201644897,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02088364_13109.JPEG,0,0,0.06450095027685165,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02088466_2694.JPEG,0,0,0.11468583345413208,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02088466_9099.JPEG,0,1,0.6666256785392761,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02088632_1274.JPEG,0,0,0.0029947261791676283,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02088632_1391.JPEG,0,0,0.00397786358371377,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02089078_1741.JPEG,0,1,0.6991605758666992,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02089973_6284.JPEG,0,0,0.37349000573158264,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02090379_1199.JPEG,0,0,0.18676763772964478,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02090379_1634.JPEG,0,0,0.01815817318856716,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02090379_3996.JPEG,0,0,0.008279346860945225,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091032_4705.JPEG,0,0,0.21001547574996948,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091032_7907.JPEG,0,0,0.015870140865445137,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091244_352.JPEG,0,0,0.02958177588880062,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091244_3852.JPEG,0,0,0.0002920313854701817,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091467_13415.JPEG,0,0,0.017047857865691185,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091467_3391.JPEG,0,1,0.5282154679298401,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091635_617.JPEG,0,0,0.06015713885426521,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091831_11235.JPEG,0,1,0.8509157299995422,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02091831_2940.JPEG,0,0,0.009228856302797794,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02092339_5897.JPEG,0,0,0.22069378197193146,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093256_17611.JPEG,0,0,0.052594177424907684,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093256_4694.JPEG,0,0,0.0007267333567142487,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093647_2204.JPEG,0,0,0.053351178765296936,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093647_4714.JPEG,0,0,0.01877685636281967,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093754_652.JPEG,0,0,0.051128264516592026,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093754_6962.JPEG,0,0,0.022793002426624298,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02093991_7810.JPEG,0,0,0.15224330127239227,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02094114_427.JPEG,0,0,0.352816641330719,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02094114_4870.JPEG,0,1,0.9773992300033569,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02094114_4947.JPEG,0,1,0.7530033588409424,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02094258_455.JPEG,0,0,4.809305755770765e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02094433_2845.JPEG,0,0,0.0001958176726475358,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02095314_1153.JPEG,0,1,0.9334045052528381,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02095314_3599.JPEG,0,0,0.00902536604553461,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02095889_2162.JPEG,0,1,0.9800292253494263,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02095889_6134.JPEG,0,1,0.8848553895950317,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02095889_7623.JPEG,0,0,0.043990205973386765,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02096585_12813.JPEG,0,0,0.22169099748134613,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02096585_1432.JPEG,0,1,0.5555208325386047,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02096585_7217.JPEG,0,0,0.00470666354522109,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097047_1404.JPEG,0,0,0.03129430487751961,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097047_2536.JPEG,0,0,0.00020677054999396205,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097047_540.JPEG,0,0,0.00026383079239167273,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097130_6828.JPEG,0,1,0.5837137699127197,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097130_7814.JPEG,0,0,0.005156852770596743,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097209_8099.JPEG,0,0,0.00023665759363211691,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097298_7919.JPEG,0,1,0.945832371711731,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097474_16375.JPEG,0,0,0.42947882413864136,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097474_17469.JPEG,0,0,0.19274769723415375,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097658_1127.JPEG,0,0,0.10633695125579834,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097658_6017.JPEG,0,0,0.001234444440342486,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02097658_6785.JPEG,0,0,0.004985707812011242,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02098413_10889.JPEG,0,0,1.3941747965873219e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02098413_6837.JPEG,0,0,0.11756941676139832,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099267_1943.JPEG,0,0,0.006899125408381224,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099429_1699.JPEG,0,0,0.38250330090522766,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099429_3674.JPEG,0,1,0.5702815055847168,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099429_6043.JPEG,0,0,0.00015539197192993015,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099601_2460.JPEG,0,0,0.17080120742321014,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099849_1841.JPEG,0,0,0.10214003175497055,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02099849_302.JPEG,0,0,0.003391694277524948,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02100236_1696.JPEG,0,1,0.9929293990135193,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02100735_4298.JPEG,0,0,0.08277326077222824,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02100877_19911.JPEG,0,0,0.16738100349903107,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02101556_13773.JPEG,0,1,0.6752653121948242,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02101556_6200.JPEG,0,1,0.9602161049842834,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02102040_1688.JPEG,0,0,9.288745786761865e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02102177_8660.JPEG,0,1,0.9118714332580566,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02102318_6290.JPEG,0,0,0.00018903090676758438,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02102480_5869.JPEG,0,0,1.3985894838697277e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02102973_5093.JPEG,0,0,0.09896839410066605,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02102973_6015.JPEG,0,1,0.9502314329147339,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02104029_852.JPEG,0,0,0.0005330492276698351,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105056_11256.JPEG,0,0,0.428133487701416,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105162_7116.JPEG,0,0,0.0018591133411973715,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105251_1087.JPEG,0,1,0.6243135929107666,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105251_2819.JPEG,0,0,0.06442075222730637,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105505_2584.JPEG,0,0,0.1697382628917694,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105641_2735.JPEG,0,1,0.9998030066490173,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02105641_5548.JPEG,0,1,0.987082839012146,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02106166_12374.JPEG,0,0,0.026032090187072754,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02106166_2685.JPEG,0,1,0.8428617119789124,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02106382_8798.JPEG,0,0,0.0008216159767471254,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02107574_2994.JPEG,0,0,0.4349633753299713,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02107683_5025.JPEG,0,0,0.4795849323272705,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02107908_11127.JPEG,0,1,0.9888611435890198,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02107908_7002.JPEG,0,0,0.15076088905334473,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02108089_19128.JPEG,0,0,0.0023337944876402617,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02108422_4099.JPEG,0,0,0.2719666361808777,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02108551_246.JPEG,0,0,0.002709778258576989,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02109961_67139.JPEG,0,1,0.6216408610343933,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110341_2407.JPEG,0,1,0.9510285258293152,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110341_6714.JPEG,0,0,0.4755401015281677,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110627_5035.JPEG,0,0,0.059423983097076416,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110806_1353.JPEG,0,1,0.6383869051933289,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110806_6156.JPEG,0,0,0.3278807997703552,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110958_237.JPEG,0,0,0.00010665043373592198,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110958_277.JPEG,0,0,0.0075617204420268536,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02110958_8519.JPEG,0,0,0.0027346601709723473,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02111277_53842.JPEG,0,1,0.9644686579704285,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02111500_3384.JPEG,0,0,0.00445543834939599,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02111889_11184.JPEG,0,1,0.8113102316856384,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02111889_15067.JPEG,0,0,0.12436452507972717,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02111889_5046.JPEG,0,0,0.09805937856435776,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02112018_5804.JPEG,0,0,0.018081560730934143,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02112137_15067.JPEG,0,0,0.386101633310318,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02112137_6875.JPEG,0,1,0.9999991655349731,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02112350_8976.JPEG,0,0,0.022656092420220375,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113023_10600.JPEG,0,0,0.019903872162103653,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113023_2999.JPEG,0,0,0.35086941719055176,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113186_343.JPEG,0,0,0.0200435109436512,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113186_6415.JPEG,0,0,0.09132272750139236,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113624_1738.JPEG,0,1,0.6969661116600037,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113624_2224.JPEG,0,1,0.5893275141716003,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113624_2700.JPEG,0,0,0.018210934475064278,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113624_8202.JPEG,0,1,0.5835298299789429,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02113624_8359.JPEG,0,0,0.1529337763786316,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114367_3704.JPEG,0,0,0.04362720996141434,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114367_5990.JPEG,0,1,0.9995895028114319,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114367_6265.JPEG,0,0,0.002155948430299759,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114367_6276.JPEG,0,0,0.2183472067117691,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114548_12087.JPEG,0,0,0.037768084555864334,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114548_4443.JPEG,0,0,0.01802060380578041,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114548_6801.JPEG,0,1,0.9921103119850159,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114855_13380.JPEG,0,0,0.2612258195877075,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114855_8710.JPEG,0,1,0.9835334420204163,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02114855_9859.JPEG,0,0,0.015669839456677437,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02115641_44778.JPEG,0,0,0.004332921002060175,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02115913_3325.JPEG,0,0,0.1888500452041626,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02116738_10444.JPEG,0,1,0.8806067705154419,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02117135_5674.JPEG,0,0,0.029664691537618637,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02119022_26459.JPEG,0,0,0.08135832846164703,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n02119022_5509.JPEG,0,0,0.0014393464662134647,real,real
