path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03697007_15811.JPEG,0,0,0.0071999747306108475,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03709823_16994.JPEG,0,0,0.04724130779504776,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03710193_12904.JPEG,0,0,0.000752850784920156,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03710193_21139.JPEG,0,0,2.802887320285663e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03710193_3523.JPEG,0,0,0.13913694024085999,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03710193_4550.JPEG,0,0,0.05668184161186218,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03710721_11385.JPEG,0,0,0.008201749995350838,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03710721_24309.JPEG,0,0,0.0010580678936094046,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03724870_1894.JPEG,0,0,0.0002336053439648822,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03724870_19535.JPEG,0,0,0.006506593897938728,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03733131_4717.JPEG,0,0,0.002924143336713314,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03742115_11531.JPEG,0,0,0.012395301833748817,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03742115_16926.JPEG,0,0,0.0035710264928638935,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03743016_32132.JPEG,0,0,8.439725206699222e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03759954_1714.JPEG,0,0,9.535551362205297e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03759954_17193.JPEG,0,0,0.00039249725523404777,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03759954_24879.JPEG,0,0,0.003813747316598892,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03761084_1594.JPEG,0,0,0.0009097777656279504,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03763968_2034.JPEG,0,0,0.0008655941346660256,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03769881_2483.JPEG,0,0,8.260763934231363e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03769881_8406.JPEG,0,0,2.6633202651282772e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03769881_9514.JPEG,0,0,0.026323167607188225,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03770679_10833.JPEG,0,0,0.002950262511149049,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03773504_7431.JPEG,0,0,3.51351907568187e-08,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03775071_14792.JPEG,0,0,0.00017302928608842194,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03775071_8201.JPEG,0,0,0.005988868419080973,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03776460_14034.JPEG,0,0,0.0003615808964241296,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03777754_6245.JPEG,0,0,0.0006608337280340493,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03782006_4080.JPEG,0,0,0.001574613037519157,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03787032_12382.JPEG,0,0,0.05939169228076935,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03791053_4632.JPEG,0,0,0.00014292898413259536,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03792972_4392.JPEG,0,0,3.750974792637862e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03792972_6116.JPEG,0,0,0.0013887480599805713,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03792972_7633.JPEG,0,1,0.80918288230896,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03793489_598.JPEG,0,0,0.001229120185598731,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03793489_8564.JPEG,0,0,0.04316144436597824,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03794056_4692.JPEG,0,0,0.012577473185956478,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03804744_8297.JPEG,0,0,0.058526162058115005,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814639_1157.JPEG,0,0,0.000773477426264435,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814639_11942.JPEG,0,0,0.46784698963165283,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814639_4893.JPEG,0,0,0.0007639704854227602,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814639_7016.JPEG,0,0,0.2148774117231369,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814906_12489.JPEG,0,0,0.023473160341382027,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814906_13688.JPEG,0,0,0.06014244630932808,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03814906_33498.JPEG,0,0,3.0624822102254257e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03832673_13520.JPEG,0,0,5.758521638199454e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03837869_982.JPEG,0,0,0.0001652703358558938,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03838899_27336.JPEG,0,0,0.0007065482786856592,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03838899_33209.JPEG,0,0,2.1689288587367628e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03838899_7877.JPEG,0,0,0.13371151685714722,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03843555_11930.JPEG,0,0,5.8477876763163295e-08,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03843555_1921.JPEG,0,0,3.791896233451553e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03854065_2039.JPEG,0,0,0.00428942171856761,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03854065_98030.JPEG,0,0,0.3768771290779114,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03857828_12730.JPEG,0,0,0.0217492263764143,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03866082_7499.JPEG,0,0,0.0019495533779263496,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03866082_7534.JPEG,0,0,0.0008124301093630493,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03868242_13023.JPEG,0,0,0.007493000477552414,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03868242_5163.JPEG,0,0,0.011649392545223236,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03868863_3389.JPEG,0,0,5.578211130341515e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03868863_3412.JPEG,0,0,0.021880093961954117,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03868863_3764.JPEG,0,0,0.0007012385176494718,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03871628_3540.JPEG,0,0,0.06635023653507233,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03871628_39494.JPEG,0,0,7.723201065346075e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03873416_24768.JPEG,0,0,0.008271687664091587,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03876231_5475.JPEG,0,0,0.0009448243072256446,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03884397_16513.JPEG,0,0,0.001510092057287693,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03884397_4669.JPEG,0,0,0.00372500391677022,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03887697_5786.JPEG,0,0,0.05834246054291725,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03887697_5788.JPEG,0,0,0.009634229354560375,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03887697_5881.JPEG,0,0,0.0033619822934269905,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03887697_7356.JPEG,0,0,1.0636990737111773e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03888605_12126.JPEG,0,0,0.029211023822426796,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03888605_30064.JPEG,0,0,0.004218607675284147,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03888605_37021.JPEG,0,0,0.00033710591378621757,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03891251_1056.JPEG,0,0,0.03762398287653923,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03891251_438.JPEG,0,0,0.007428537588566542,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03891332_288.JPEG,0,0,0.002008847426623106,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03891332_666.JPEG,0,0,0.07876995205879211,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03895866_11707.JPEG,0,0,0.0004888066905550659,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03895866_28297.JPEG,0,0,0.00018695127801038325,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03895866_91948.JPEG,0,0,0.0037057807203382254,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03899768_11978.JPEG,0,0,0.05522418022155762,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03899768_19173.JPEG,0,0,0.0001420791813870892,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03899768_53950.JPEG,0,0,0.02613774500787258,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03899768_7438.JPEG,0,0,0.002239359077066183,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03902125_13080.JPEG,0,0,0.026666847988963127,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03902125_29364.JPEG,0,0,0.0005824468098580837,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03903868_31667.JPEG,0,0,0.01709202118217945,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03903868_5405.JPEG,0,0,0.004334404598921537,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03908618_8014.JPEG,0,0,0.0013200306566432118,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03908618_9913.JPEG,0,0,0.0004597965453285724,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03908714_2903.JPEG,0,0,0.010970518924295902,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03908714_3108.JPEG,0,0,1.067981338565005e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03916031_23991.JPEG,0,0,0.0003393878578208387,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03916031_37128.JPEG,0,0,1.242267671841546e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03916031_52741.JPEG,0,0,0.001048593083396554,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03929855_7077.JPEG,0,0,0.23785361647605896,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03930313_17205.JPEG,0,0,3.7097659514984116e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03930313_8132.JPEG,0,0,9.671044972492382e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03930313_9976.JPEG,0,0,0.0447838269174099,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03930630_7535.JPEG,0,0,0.10993440449237823,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03935335_24190.JPEG,0,0,6.188645056681708e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03935335_27251.JPEG,0,0,0.0003216419427189976,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03937543_1939.JPEG,0,0,0.386604368686676,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03937543_5213.JPEG,0,0,0.008053983561694622,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03938244_20537.JPEG,0,0,0.0029039252549409866,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03938244_24262.JPEG,0,0,0.00021652196301147342,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03942813_10182.JPEG,0,0,0.004772462882101536,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03942813_15989.JPEG,0,0,9.641325959819369e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03944341_20670.JPEG,0,0,0.01353373285382986,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03947888_15674.JPEG,0,0,0.0009132756968028843,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03947888_19285.JPEG,0,0,0.0006856294930912554,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03947888_7795.JPEG,0,0,0.015941975638270378,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03954731_5567.JPEG,0,0,0.002977304859086871,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03958227_10649.JPEG,0,0,1.9930753296648618e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03961711_11481.JPEG,0,0,0.002249018521979451,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03970156_34165.JPEG,0,0,1.6563426470384002e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03970156_52451.JPEG,0,0,0.00461955089122057,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03976657_17728.JPEG,0,0,0.00036941844155080616,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03980874_17081.JPEG,0,0,0.0009564123465679586,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03983396_2864.JPEG,0,0,0.0015290580922737718,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03991062_23078.JPEG,0,0,0.002325119450688362,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n03998194_8888.JPEG,0,0,0.005855482071638107,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04004767_11327.JPEG,0,0,0.0038096951320767403,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04008634_25101.JPEG,0,0,0.0009119079331867397,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04008634_40523.JPEG,0,0,4.199513909952657e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04009552_5614.JPEG,0,0,0.00012131876428611577,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04019541_57723.JPEG,0,0,0.012352040968835354,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04026417_46112.JPEG,0,0,0.004264326766133308,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04026417_8052.JPEG,0,0,2.294231489941012e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04033901_7147.JPEG,0,0,0.06968919932842255,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04033995_2209.JPEG,0,0,0.00014206129708327353,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04040759_10337.JPEG,0,0,0.040003452450037,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04040759_16069.JPEG,0,0,0.010242476128041744,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04041544_18119.JPEG,0,0,0.13237802684307098,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04041544_37026.JPEG,0,0,0.0009269252186641097,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04041544_62505.JPEG,0,0,0.09812544286251068,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04044716_12670.JPEG,0,0,3.0191646516186665e-08,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04049303_4181.JPEG,0,0,1.3457322438625852e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04065272_10443.JPEG,0,0,0.00476415827870369,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04067472_2978.JPEG,0,0,9.144312684838951e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04067472_4308.JPEG,0,0,0.09568566828966141,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04069434_13723.JPEG,0,0,0.0001432918361388147,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04070727_5636.JPEG,0,0,3.272287685263109e-08,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04074963_18951.JPEG,0,0,0.0003805079613812268,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04081281_10075.JPEG,0,0,0.37912625074386597,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04086273_815.JPEG,0,0,1.3509796190191992e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04090263_8604.JPEG,0,0,0.0010406238725408912,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04099969_1005.JPEG,0,0,0.028361618518829346,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04118538_4496.JPEG,0,0,0.007078914903104305,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04118776_35038.JPEG,0,0,0.0018096305429935455,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04118776_56898.JPEG,0,0,1.5897737739578588e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04120489_12138.JPEG,0,0,0.015600605867803097,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04120489_16465.JPEG,0,0,0.00295587838627398,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04120489_8070.JPEG,0,0,0.0629095658659935,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04120489_9894.JPEG,0,0,0.002465540077537298,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04125021_20766.JPEG,0,0,0.002770214807242155,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04127249_13592.JPEG,0,0,0.0005856499192304909,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04127249_5203.JPEG,0,0,0.017431030049920082,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n04127249_5910.JPEG,0,0,0.000607550551649183,real,real
