path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/935_midjourney_144.png,1,1,0.9105516076087952,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/936_midjourney_161.png,1,1,0.8784604668617249,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/936_midjourney_171.png,1,1,0.9472883939743042,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/936_midjourney_98.png,1,1,0.9787731766700745,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/937_midjourney_121.png,1,1,0.9842849373817444,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/937_midjourney_44.png,1,1,0.9798682332038879,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/937_midjourney_88.png,1,1,0.6818615198135376,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/939_midjourney_56.png,1,1,0.9654509425163269,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/93_midjourney_143.png,1,1,0.9657683372497559,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/941_midjourney_3.png,1,1,0.9999003410339355,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/942_midjourney_182.png,1,0,0.2304653823375702,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/942_midjourney_35.png,1,0,0.029940173029899597,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/943_midjourney_75.png,1,1,0.9886736273765564,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/944_midjourney_125.png,1,1,0.9823592305183411,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/946_midjourney_63.png,1,1,0.9893295168876648,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/948_midjourney_36.png,1,1,0.7078362107276917,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/949_midjourney_199.png,1,1,0.9882137775421143,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/951_midjourney_121.png,1,0,0.18411347270011902,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/951_midjourney_148.png,1,0,0.17157211899757385,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/952_midjourney_126.png,1,1,0.9994800686836243,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/954_midjourney_146.png,1,0,0.48174718022346497,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/954_midjourney_17.png,1,1,0.9952774047851562,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/955_midjourney_0.png,1,1,0.9928889274597168,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/955_midjourney_86.png,1,0,0.042326927185058594,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/956_midjourney_126.png,1,1,0.9915129542350769,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/957_midjourney_166.png,1,0,0.022564256563782692,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/957_midjourney_96.png,1,0,0.28186169266700745,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/958_midjourney_42.png,1,1,0.9595330953598022,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/958_midjourney_65.png,1,1,0.9584909081459045,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/958_midjourney_75.png,1,1,0.9991729855537415,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/95_midjourney_136.png,1,0,0.38029050827026367,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/961_midjourney_0.png,1,1,0.9969925880432129,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/963_midjourney_199.png,1,1,0.8062232136726379,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/964_midjourney_115.png,1,0,0.170964315533638,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/965_midjourney_58.png,1,1,0.9795964956283569,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/966_midjourney_115.png,1,1,0.9710245132446289,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/969_midjourney_120.png,1,1,0.8381823897361755,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/969_midjourney_174.png,1,1,0.9538900256156921,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/969_midjourney_76.png,1,1,0.9960243701934814,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/96_midjourney_149.png,1,1,0.9866060614585876,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/96_midjourney_162.png,1,1,0.9811672568321228,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/96_midjourney_189.png,1,0,0.473408967256546,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/96_midjourney_52.png,1,1,0.9780985116958618,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/96_midjourney_73.png,1,1,0.9993676543235779,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/970_midjourney_107.png,1,0,0.2432994544506073,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/970_midjourney_67.png,1,1,0.5272905826568604,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/971_midjourney_20.png,1,1,0.968940019607544,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/973_midjourney_116.png,1,0,0.12741611897945404,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/973_midjourney_67.png,1,1,0.7804636359214783,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/973_midjourney_74.png,1,1,0.9310193061828613,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/973_midjourney_83.png,1,0,0.2313012033700943,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/975_midjourney_110.png,1,1,0.9223637580871582,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/975_midjourney_141.png,1,1,0.9875920414924622,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/978_midjourney_128.png,1,1,0.9895294308662415,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/97_midjourney_128.png,1,1,0.9931949377059937,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/97_midjourney_135.png,1,1,0.9780875444412231,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/97_midjourney_34.png,1,1,0.9999512434005737,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/980_midjourney_53.png,1,1,0.9883540868759155,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/981_midjourney_102.png,1,1,0.8581507205963135,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/982_midjourney_118.png,1,1,0.9815312623977661,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/982_midjourney_87.png,1,1,0.7746937870979309,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/983_midjourney_21.png,1,1,0.9186805486679077,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/984_midjourney_12.png,1,1,0.9578288793563843,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/988_midjourney_143.png,1,1,0.9907295107841492,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/98_midjourney_197.png,1,1,0.6330419778823853,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/98_midjourney_32.png,1,1,0.976650595664978,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/994_midjourney_0.png,1,1,0.9242215156555176,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/994_midjourney_126.png,1,1,0.9982411861419678,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/994_midjourney_75.png,1,0,0.3745047450065613,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/995_midjourney_113.png,1,1,0.9070636630058289,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/995_midjourney_147.png,1,1,0.9937479496002197,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/996_midjourney_60.png,1,0,0.0037724501453340054,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/998_midjourney_41.png,1,0,0.42340028285980225,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/999_midjourney_77.png,1,1,0.9302518963813782,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/99_midjourney_198.png,1,1,0.9999877214431763,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/99_midjourney_99.png,1,1,0.9969965219497681,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00002513.JPEG,0,0,0.12600484490394592,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00003655.JPEG,0,0,0.010432195849716663,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00006440.JPEG,0,0,0.002096222946420312,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00006782.JPEG,0,0,0.002998931799083948,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00007308.JPEG,0,0,0.22911523282527924,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00009748.JPEG,0,0,0.00042709469562396407,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00010015.JPEG,0,0,0.00023048781440593302,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00010486.JPEG,0,0,0.0227879099547863,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00014783.JPEG,0,0,0.0002741866046562791,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00017509.JPEG,0,0,2.5164055728055246e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00017655.JPEG,0,0,0.0023802174255251884,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00017676.JPEG,0,0,0.0003525718639139086,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00017808.JPEG,0,0,0.019981592893600464,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00019799.JPEG,0,0,0.0058080586604774,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00020185.JPEG,0,0,0.21349652111530304,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00021097.JPEG,0,1,0.8231097459793091,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00021575.JPEG,0,0,0.00014637656568083912,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00022777.JPEG,0,0,0.003912633750587702,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00023078.JPEG,0,0,6.959269285289338e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00023245.JPEG,0,1,0.7719700336456299,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00024572.JPEG,0,0,7.727967022219673e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00026632.JPEG,0,0,0.0004111427697353065,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00029428.JPEG,0,0,0.001045675715431571,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00030011.JPEG,0,0,0.14357711374759674,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00031003.JPEG,0,0,0.0011686794459819794,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00031330.JPEG,0,0,0.0006097444565966725,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00034471.JPEG,0,0,4.221918061375618e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00034983.JPEG,0,0,0.001825671992264688,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00035162.JPEG,0,1,0.6280628442764282,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00037967.JPEG,0,0,2.0973615391994826e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00038470.JPEG,0,0,0.28625330328941345,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00040002.JPEG,0,1,0.7409923076629639,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00040707.JPEG,0,1,0.8248600363731384,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00040754.JPEG,0,0,0.020562956109642982,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00041065.JPEG,0,0,2.6718300432548858e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00041128.JPEG,0,0,0.004106521140784025,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00041838.JPEG,0,0,0.004540297668427229,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00043931.JPEG,0,0,0.0005673202686011791,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00044417.JPEG,0,0,8.11088175396435e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00045791.JPEG,0,1,0.8436208367347717,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00045978.JPEG,0,0,0.0014041882241144776,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00046453.JPEG,0,0,0.19542711973190308,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00048068.JPEG,0,0,0.014103511348366737,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/ILSVRC2012_val_00049462.JPEG,0,0,0.0901884213089943,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01440764_5514.JPEG,0,0,0.0007109917351044714,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01484850_3343.JPEG,0,0,0.004680662881582975,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01498041_2901.JPEG,0,0,0.02252475544810295,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01514668_17729.JPEG,0,0,0.0035640073474496603,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01514668_18005.JPEG,0,0,0.0025251037441194057,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01514668_20674.JPEG,0,0,0.0008746767998673022,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01514668_8678.JPEG,0,0,0.005708916112780571,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01518878_1042.JPEG,0,0,0.004058240447193384,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01518878_332.JPEG,0,1,0.8022052645683289,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01530575_10388.JPEG,0,0,0.002045895205810666,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01530575_10459.JPEG,0,0,3.875768186389905e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01531178_18330.JPEG,0,0,0.018419623374938965,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01532829_1602.JPEG,0,0,0.0016974242171272635,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01537544_18298.JPEG,0,0,0.435411661863327,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01558993_8058.JPEG,0,0,5.819658781547332e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01592084_549.JPEG,0,0,0.009435862302780151,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01601694_19145.JPEG,0,0,0.0390380322933197,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01601694_6354.JPEG,0,0,0.0005991505458950996,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01601694_7930.JPEG,0,0,2.727622359088855e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01601694_8299.JPEG,0,0,0.003391828155145049,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01608432_5084.JPEG,0,0,4.694489632584009e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01614925_1056.JPEG,0,0,0.009671111591160297,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01614925_12888.JPEG,0,0,0.3768872320652008,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01616318_208.JPEG,0,0,0.00016179907834157348,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01616318_2635.JPEG,0,1,0.8831103444099426,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01622779_1037.JPEG,0,0,0.005948119331151247,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01622779_17505.JPEG,0,0,0.051264796406030655,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01629819_11626.JPEG,0,0,0.3117736876010895,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01631663_6171.JPEG,0,0,0.009483087807893753,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01632458_10642.JPEG,0,0,0.021195415407419205,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01632458_352.JPEG,0,0,0.0022016074508428574,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01644373_8128.JPEG,0,0,7.059550262056291e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01664065_12709.JPEG,0,0,0.19678421318531036,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01664065_30352.JPEG,0,1,0.9833999276161194,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01667114_10063.JPEG,0,0,0.0007002695347182453,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01667778_2602.JPEG,0,0,0.02453688159584999,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01667778_2703.JPEG,0,0,0.004238845314830542,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/nature/n01669191_1343.JPEG,0,0,0.020856475457549095,real,real
