path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02667093_8264.JPEG,0,0,0.12087438495942977,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02672831_15320.JPEG,0,0,0.13548065442086138,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02676566_4946.JPEG,0,0,0.24846946231996545,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02687172_15338.JPEG,0,0,0.21415514735225386,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02687172_39001.JPEG,0,0,0.22350684444036525,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02687172_63744.JPEG,0,0,0.2903813696311692,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02692877_13057.JPEG,0,0,0.4176250473593454,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02692877_15975.JPEG,0,1,0.5789018269764529,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02692877_6375.JPEG,0,0,0.219446455957383,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02699494_2492.JPEG,0,0,0.010560640333695286,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02699494_848.JPEG,0,0,0.11374025235703804,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02701002_21216.JPEG,0,0,0.19270941989271956,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02704792_6449.JPEG,0,0,0.12288798233499758,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02708093_1499.JPEG,0,0,0.10938620024151426,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02708093_2394.JPEG,0,1,0.5204853887550862,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02727426_18527.JPEG,0,0,0.04771462027898927,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02727426_9959.JPEG,0,0,0.4014322121478458,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02730930_2765.JPEG,0,0,0.20945479776529374,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02747177_26264.JPEG,0,0,0.3557869160751774,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02749479_1509.JPEG,0,1,0.8440060065222882,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02749479_4449.JPEG,0,0,0.44947040695746976,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02769748_18909.JPEG,0,1,0.5890676996203058,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02769748_2190.JPEG,0,1,0.614879208371913,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02777292_26738.JPEG,0,0,0.1859745043164369,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02783161_15999.JPEG,0,0,0.48546458555433464,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02783161_19299.JPEG,0,1,0.5702297452577011,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02786058_4153.JPEG,0,1,0.8918758511729996,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02786058_8948.JPEG,0,1,0.5590010083888802,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02786058_8994.JPEG,0,1,0.5049879595355872,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02786058_9532.JPEG,0,0,0.3738637390654658,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02787622_5752.JPEG,0,0,0.2722869160695004,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02787622_6285.JPEG,0,0,0.4013548103213557,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02788148_1344.JPEG,0,1,0.5041677098043936,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02788148_3322.JPEG,0,0,0.43479481491098443,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02788148_3722.JPEG,0,0,0.21336653964373642,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02788148_47570.JPEG,0,0,0.05528248094224719,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02790996_275.JPEG,0,1,0.6594234484854069,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02791270_13252.JPEG,0,0,0.173763835341182,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02791270_9905.JPEG,0,0,0.06258105677955161,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02794156_6596.JPEG,0,0,0.35253611353087916,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02794156_7468.JPEG,0,0,0.32584390372610456,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02797295_119.JPEG,0,0,0.07789917543672806,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02797295_15070.JPEG,0,0,0.05766287203299028,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02799071_25231.JPEG,0,0,0.38759541379872364,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02799071_8514.JPEG,0,0,0.26727559214719315,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02802426_22174.JPEG,0,0,0.36369274800425433,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02804414_2770.JPEG,0,1,0.709281138728073,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02804610_18184.JPEG,0,1,0.6972820329721113,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02804610_2718.JPEG,0,0,0.28289843402716675,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02804610_3248.JPEG,0,0,0.11733045842286108,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02808304_1832.JPEG,0,1,0.5937282019701018,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02808304_3656.JPEG,0,0,0.4594765275145841,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02808440_24948.JPEG,0,0,0.25702389401204917,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02808440_38546.JPEG,0,0,0.42306920698204764,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02808440_4707.JPEG,0,1,0.7773318300532687,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02814533_20788.JPEG,0,0,0.27855324142826304,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02814860_16322.JPEG,0,1,0.5229102370218086,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02814860_37278.JPEG,0,0,0.17941968187110052,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02815834_1776.JPEG,0,1,0.5925955077391263,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02823428_12057.JPEG,0,0,0.12812713676088822,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02823428_1325.JPEG,0,0,0.3645238582396519,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02823428_3687.JPEG,0,0,0.18886451222359457,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02823750_12053.JPEG,0,1,0.5537352789100587,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02823750_1707.JPEG,0,0,0.4381675708557641,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02825657_8366.JPEG,0,1,0.5655946191279695,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02834397_4677.JPEG,0,0,0.17859877684605313,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02837789_12451.JPEG,0,0,0.35601162210139126,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02841315_40872.JPEG,0,1,0.675599926137171,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02843684_11556.JPEG,0,0,0.2899823145788356,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02859443_5942.JPEG,0,0,0.3919641665822925,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02860847_5690.JPEG,0,1,0.5313668935261278,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02865351_2945.JPEG,0,0,0.1738931287329032,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02865351_32242.JPEG,0,1,0.7533910878105556,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02869837_31498.JPEG,0,0,0.1305280938869244,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02869837_8127.JPEG,0,1,0.5005464599218106,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02871525_4522.JPEG,0,0,0.3383698772201474,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02877765_12938.JPEG,0,0,0.23982694568785665,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02877765_4005.JPEG,0,0,0.02215608421761654,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02877765_7314.JPEG,0,0,0.16419396690054153,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02877765_97.JPEG,0,0,0.056625401312735545,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02879718_4893.JPEG,0,0,0.46272049684676103,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02892201_8968.JPEG,0,0,0.21474737895668597,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02894605_15317.JPEG,0,0,0.449826481769367,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02894605_72541.JPEG,0,1,0.5816896068044275,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02909870_16953.JPEG,0,0,0.1361373100783865,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02909870_1716.JPEG,0,0,0.2764276612473975,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02909870_563.JPEG,0,0,0.05731544348023396,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02916936_4448.JPEG,0,0,0.475090690552008,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02916936_6852.JPEG,0,1,0.5879104948283393,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02917067_3747.JPEG,0,0,0.11483683004991807,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02927161_21868.JPEG,0,0,0.06633593007182918,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02939185_690.JPEG,0,1,0.5280824024561324,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02948072_16656.JPEG,0,0,0.3328613544605921,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02950826_12894.JPEG,0,0,0.44596089349755713,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02950826_12911.JPEG,0,0,0.3354148837802425,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02950826_14626.JPEG,0,0,0.3280442469556163,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02950826_3539.JPEG,0,0,0.06044743633324604,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02951358_11905.JPEG,0,0,0.31761162304299473,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02951358_23334.JPEG,0,0,0.4173018892598621,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02951585_1322.JPEG,0,1,0.8151800200134253,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02951585_24145.JPEG,0,0,0.1642226921135331,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02951585_4946.JPEG,0,1,0.6678019842946696,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02963159_21941.JPEG,0,0,0.2834147600258217,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02965783_1359.JPEG,0,1,0.5575858638767865,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02965783_6612.JPEG,0,0,0.3648565142589226,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02966193_26259.JPEG,0,0,0.1801867440926427,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02966687_7260.JPEG,0,0,0.4703535657880056,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02971356_27635.JPEG,0,0,0.27358899762292715,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02974003_6916.JPEG,0,0,0.2868983177322551,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02974003_768.JPEG,0,0,0.1831397847464198,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02977058_26130.JPEG,0,0,0.3273885781570818,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02978881_12403.JPEG,0,0,0.20237591993595858,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02979186_271.JPEG,0,0,0.037977037109556334,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02988304_10805.JPEG,0,0,0.41674618078770304,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02992211_28863.JPEG,0,0,0.46088415251815873,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n02999410_33305.JPEG,0,0,0.06191278759599295,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03000134_1280.JPEG,0,0,0.004582794357934999,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03000134_1736.JPEG,0,0,0.08614502880944283,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03000134_4068.JPEG,0,0,0.29594560820176147,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03000247_1490.JPEG,0,0,0.21151274330001776,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03000247_25130.JPEG,0,0,0.19149837438517708,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03000684_32288.JPEG,0,0,0.05901427615627012,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03014705_10702.JPEG,0,0,0.47419142166305867,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03014705_53428.JPEG,0,0,0.4784455960428797,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03016953_10935.JPEG,0,1,0.621030812934542,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03017168_32906.JPEG,0,0,0.2607972198415002,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03017168_61197.JPEG,0,0,0.4771655660958633,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03018349_8260.JPEG,0,0,0.3959202325863676,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03026506_3338.JPEG,0,0,0.2799873964211832,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03026506_609.JPEG,0,1,0.5981590551667594,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03028079_8572.JPEG,0,0,0.23102138856058899,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03032252_20629.JPEG,0,0,0.2863228344865485,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03032252_34195.JPEG,0,0,0.3332629830712653,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03041632_7446.JPEG,0,0,0.15385244552461055,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03045698_1137.JPEG,0,0,0.26638523589091934,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03045698_4106.JPEG,0,0,0.29051211428637613,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03045698_8004.JPEG,0,0,0.29746959165630116,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03062245_12187.JPEG,0,0,0.440896043821335,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03062245_4098.JPEG,0,0,0.042410479993407905,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03062245_5189.JPEG,0,0,0.4179858706320736,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03063599_3925.JPEG,0,0,0.46763816647495215,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03075370_9625.JPEG,0,1,0.6343557158428701,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03089624_18501.JPEG,0,1,0.6170854165797904,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03089624_22604.JPEG,0,0,0.11848639077264912,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03089624_3920.JPEG,0,0,0.12090879402395358,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03089624_894.JPEG,0,0,0.08469081528046624,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03095699_1086.JPEG,0,0,0.34972065185859236,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03095699_15545.JPEG,0,0,0.290461870275345,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03095699_4480.JPEG,0,0,0.4141915094711569,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03095699_5199.JPEG,0,0,0.3318748883116625,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03100240_12336.JPEG,0,0,0.11319401210591684,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03100240_7568.JPEG,0,0,0.3474385571429431,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03109150_10657.JPEG,0,0,0.47880148622157054,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03109150_31642.JPEG,0,0,0.01774124074083035,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03124043_2727.JPEG,0,0,0.050885442349449285,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03124170_12307.JPEG,0,1,0.5994608622808545,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03124170_7102.JPEG,0,1,0.6169629434371402,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03125729_13740.JPEG,0,0,0.29240595610383663,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03125729_15658.JPEG,0,0,0.1412640372673228,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03127747_4857.JPEG,0,0,0.35304381045372685,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03127747_4900.JPEG,0,1,0.5104730993878714,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/nature/n03127925_1185.JPEG,0,0,0.00578435011845243,real,real
